#a1689_z2_K_test.H.537.rest-frame.lum.norm-lum.not-resampled.txt
#Normalized by emission line: H-alpha
#Obs. Wave. (A) | Rest Wave. (A) | Flux (erg/s/cm2/A) | Flux Error | Luminosity (erg/s/A) | Luminosity Error | Normalized Lum. (A^-1) | Normalized Lum. Error
#
14850.20000	4194.42672	5.26609e-20	5.21243e-19	9.64713e+39	9.54883e+40	   0.00511	   0.05056
14851.90000	4194.90689	2.90155e-19	4.44065e-19	5.31545e+40	8.13498e+40	   0.02814	   0.04355
14853.50000	4195.35881	1.06294e-18	4.26952e-19	1.94724e+41	7.82148e+40	   0.10309	   0.04772
14855.10000	4195.81073	5.54072e-20	4.36139e-19	1.01502e+40	7.98978e+40	   0.00537	   0.04232
14856.70000	4196.26264	-3.73404e-19	5.06735e-19	-6.84052e+40	9.28305e+40	  -0.03621	   0.04985
14858.40000	4196.74281	-9.28985e-19	6.44589e-19	-1.70184e+41	1.18085e+41	  -0.09009	   0.06586
14860.00000	4197.19473	-2.00668e-19	8.66064e-19	-3.67611e+40	1.58657e+41	  -0.01946	   0.08411
14861.60000	4197.64665	-1.00210e-18	1.70736e-18	-1.83578e+41	3.12777e+41	  -0.09719	   0.16709
14863.30000	4198.12681	-2.33684e-18	2.71025e-18	-4.28094e+41	4.96500e+41	  -0.22663	   0.26797
14864.90000	4198.57873	-5.83283e-19	2.86131e-18	-1.06854e+41	5.24173e+41	  -0.05657	   0.27780
14866.50000	4199.03065	2.23057e-18	2.34898e-18	4.08626e+41	4.30318e+41	   0.21632	   0.23319
14868.10000	4199.48256	-5.84945e-19	1.48950e-18	-1.07158e+41	2.72867e+41	  -0.05673	   0.14504
14869.80000	4199.96273	-8.66114e-19	6.91920e-19	-1.58666e+41	1.26755e+41	  -0.08400	   0.06983
14871.40000	4200.41465	-1.65676e-19	4.62003e-19	-3.03508e+40	8.46359e+40	  -0.01607	   0.04496
14873.00000	4200.86657	-4.42164e-19	4.26464e-19	-8.10016e+40	7.81254e+40	  -0.04288	   0.04252
14874.70000	4201.34673	3.46968e-19	4.41689e-19	6.35623e+40	8.09145e+40	   0.03365	   0.04353
14876.30000	4201.79865	1.18766e-18	4.69523e-19	2.17572e+41	8.60136e+40	   0.11518	   0.05269
14877.90000	4202.25057	8.21960e-19	4.86531e-19	1.50578e+41	8.91293e+40	   0.07972	   0.05063
14879.50000	4202.70249	8.92484e-19	5.08653e-19	1.63497e+41	9.31819e+40	   0.08655	   0.05320
14881.20000	4203.18265	-9.65924e-20	6.16726e-19	-1.76951e+40	1.12980e+41	  -0.00937	   0.05985
14882.80000	4203.63457	7.12184e-19	1.07379e-18	1.30467e+41	1.96711e+41	   0.06907	   0.10534
14884.40000	4204.08649	3.68725e-18	2.44166e-18	6.75480e+41	4.47296e+41	   0.35760	   0.25070
14886.10000	4204.56665	6.73226e-18	4.22755e-18	1.23331e+42	7.74460e+41	   0.65291	   0.43668
14887.70000	4205.01857	-4.68235e-19	4.50957e-18	-8.57776e+40	8.26124e+41	  -0.04541	   0.43747
14889.30000	4205.47049	1.68397e-18	3.75157e-18	3.08492e+41	6.87263e+41	   0.16331	   0.36577
14891.00000	4205.95065	3.33796e-20	2.31746e-18	6.11493e+39	4.24544e+41	   0.00324	   0.22475
14892.60000	4206.40257	-1.00896e-18	1.08313e-18	-1.84835e+41	1.98422e+41	  -0.09785	   0.10743
14894.20000	4206.85449	1.01619e-19	5.37652e-19	1.86159e+40	9.84943e+40	   0.00986	   0.05219
14895.80000	4207.30641	2.77440e-19	4.60957e-19	5.08252e+40	8.44443e+40	   0.02691	   0.04513
14897.50000	4207.78657	-7.23659e-19	4.38157e-19	-1.32570e+41	8.02675e+40	  -0.07018	   0.04546
14899.10000	4208.23849	9.46627e-20	4.37149e-19	1.73416e+40	8.00828e+40	   0.00918	   0.04245
14900.70000	4208.69041	3.28555e-20	4.14265e-19	6.01891e+39	7.58906e+40	   0.00319	   0.04018
14902.40000	4209.17057	-1.59325e-19	4.26178e-19	-2.91873e+40	7.80730e+40	  -0.01545	   0.04148
14904.00000	4209.62249	-4.13492e-19	4.99191e-19	-7.57490e+40	9.14485e+40	  -0.04010	   0.04928
14905.60000	4210.07441	-2.71659e-19	9.40842e-19	-4.97662e+40	1.72356e+41	  -0.02635	   0.09145
14907.20000	4210.52633	-2.70554e-18	1.50197e-18	-4.95637e+41	2.75151e+41	  -0.26239	   0.15769
14908.90000	4211.00649	5.69607e-19	1.76549e-18	1.04348e+41	3.23426e+41	   0.05524	   0.17169
14910.50000	4211.45841	-1.68212e-18	1.63040e-18	-3.08153e+41	2.98679e+41	  -0.16313	   0.16252
14912.10000	4211.91033	-4.30903e-19	1.16070e-18	-7.89386e+40	2.12633e+41	  -0.04179	   0.11298
14913.80000	4212.39049	1.13509e-18	7.47465e-19	2.07941e+41	1.36931e+41	   0.11008	   0.07679
14915.40000	4212.84241	1.17951e-18	5.03523e-19	2.16079e+41	9.22421e+40	   0.11439	   0.05548
14917.00000	4213.29433	5.08005e-19	4.60002e-19	9.30632e+40	8.42694e+40	   0.04927	   0.04603
14918.60000	4213.74625	-8.57092e-20	5.38604e-19	-1.57014e+40	9.86687e+40	  -0.00831	   0.05227
14920.30000	4214.22641	2.42277e-19	4.46986e-19	4.43836e+40	8.18849e+40	   0.02350	   0.04369
14921.90000	4214.67833	-2.12196e-19	4.42804e-19	-3.88729e+40	8.11188e+40	  -0.02058	   0.04320
14923.50000	4215.13025	2.39471e-19	4.42120e-19	4.38695e+40	8.09935e+40	   0.02322	   0.04321
14925.20000	4215.61041	-4.36081e-19	4.55815e-19	-7.98872e+40	8.35023e+40	  -0.04229	   0.04527
14926.80000	4216.06233	-5.35265e-19	5.91740e-19	-9.80571e+40	1.08403e+41	  -0.05191	   0.05862
14928.40000	4216.51425	-1.52222e-18	1.22769e-18	-2.78861e+41	2.24905e+41	  -0.14763	   0.12382
14930.00000	4216.96617	9.36424e-19	2.34314e-18	1.71547e+41	4.29248e+41	   0.09082	   0.22820
14931.70000	4217.44633	-2.20708e-18	2.72699e-18	-4.04323e+41	4.99567e+41	  -0.21405	   0.26902
14933.30000	4217.89825	-2.15474e-18	2.42857e-18	-3.94734e+41	4.44898e+41	  -0.20897	   0.24039
14934.90000	4218.35017	-7.81692e-21	1.56812e-18	-1.43201e+39	2.87269e+41	  -0.00076	   0.15208
14936.60000	4218.83033	-4.33989e-19	9.29992e-19	-7.95040e+40	1.70368e+41	  -0.04209	   0.09071
14938.20000	4219.28225	-3.71148e-19	5.94014e-19	-6.79919e+40	1.08819e+41	  -0.03599	   0.05820
14939.80000	4219.73417	5.42882e-19	5.84827e-19	9.94524e+40	1.07136e+41	   0.05265	   0.05800
14941.40000	4220.18609	2.78495e-19	5.62244e-19	5.10185e+40	1.02999e+41	   0.02701	   0.05488
14943.10000	4220.66625	7.13793e-19	5.17944e-19	1.30762e+41	9.48840e+40	   0.06922	   0.05270
14944.70000	4221.11817	1.37475e-19	4.71320e-19	2.51845e+40	8.63428e+40	   0.01333	   0.04581
14946.30000	4221.57009	4.06617e-19	4.42587e-19	7.44896e+40	8.10791e+40	   0.03943	   0.04387
14948.00000	4222.05025	1.01264e-19	4.31234e-19	1.85509e+40	7.89993e+40	   0.00982	   0.04188
14949.60000	4222.50217	4.60076e-19	4.34658e-19	8.42829e+40	7.96265e+40	   0.04462	   0.04339
14951.20000	4222.95409	5.88185e-19	4.45435e-19	1.07752e+41	8.16008e+40	   0.05704	   0.04515
14952.90000	4223.43425	1.34920e-19	4.81649e-19	2.47165e+40	8.82350e+40	   0.01308	   0.04681
14954.50000	4223.88617	7.66548e-19	4.94814e-19	1.40427e+41	9.06467e+40	   0.07434	   0.05095
14956.10000	4224.33809	-1.92522e-19	5.09089e-19	-3.52688e+40	9.32618e+40	  -0.01867	   0.04956
14957.70000	4224.79001	-3.33192e-20	5.03176e-19	-6.10386e+39	9.21786e+40	  -0.00323	   0.04880
14959.40000	4225.27017	-7.87443e-20	5.10526e-19	-1.44254e+40	9.35250e+40	  -0.00764	   0.04954
14961.00000	4225.72209	1.42657e-19	5.29763e-19	2.61338e+40	9.70491e+40	   0.01384	   0.05148
14962.60000	4226.17401	5.16403e-19	5.64887e-19	9.46017e+40	1.03484e+41	   0.05008	   0.05598
14964.30000	4226.65418	8.78652e-19	5.81349e-19	1.60963e+41	1.06499e+41	   0.08521	   0.05970
14965.90000	4227.10609	6.68580e-19	5.44442e-19	1.22479e+41	9.97382e+40	   0.06484	   0.05487
14967.50000	4227.55801	-5.75196e-21	4.91694e-19	-1.05372e+39	9.00751e+40	  -0.00056	   0.04769
14969.10000	4228.00993	4.67487e-20	4.53862e-19	8.56406e+39	8.31446e+40	   0.00453	   0.04403
14970.80000	4228.49010	2.91418e-19	4.35137e-19	5.33859e+40	7.97143e+40	   0.02826	   0.04270
14972.40000	4228.94201	-2.43632e-19	4.31690e-19	-4.46318e+40	7.90828e+40	  -0.02363	   0.04222
14974.00000	4229.39393	5.87778e-19	4.40887e-19	1.07677e+41	8.07676e+40	   0.05700	   0.04473
14975.70000	4229.87410	6.40574e-19	4.65051e-19	1.17349e+41	8.51943e+40	   0.06212	   0.04731
14977.30000	4230.32601	1.41614e-19	4.62826e-19	2.59428e+40	8.47867e+40	   0.01373	   0.04500
14978.90000	4230.77793	-5.91900e-19	4.57653e-19	-1.08432e+41	8.38390e+40	  -0.05740	   0.04631
14980.50000	4231.22985	-4.07924e-19	4.60650e-19	-7.47290e+40	8.43881e+40	  -0.03956	   0.04559
14982.20000	4231.71002	3.10512e-19	4.65892e-19	5.68838e+40	8.53484e+40	   0.03011	   0.04571
14983.80000	4232.16193	9.30121e-20	4.65681e-19	1.70392e+40	8.53097e+40	   0.00902	   0.04521
14985.40000	4232.61385	6.91150e-19	4.82713e-19	1.26614e+41	8.84299e+40	   0.06703	   0.04929
14987.10000	4233.09402	7.53534e-19	4.97055e-19	1.38043e+41	9.10572e+40	   0.07308	   0.05106
14988.70000	4233.54594	8.53211e-19	5.17257e-19	1.56303e+41	9.47581e+40	   0.08275	   0.05366
14990.30000	4233.99785	3.87168e-19	5.46087e-19	7.09267e+40	1.00040e+41	   0.03755	   0.05366
14991.90000	4234.44977	4.74179e-19	5.66997e-19	8.68665e+40	1.03870e+41	   0.04599	   0.05600
14993.60000	4234.92994	-2.03909e-20	5.58153e-19	-3.73548e+39	1.02250e+41	  -0.00198	   0.05413
14995.20000	4235.38186	3.88252e-19	5.31415e-19	7.11252e+40	9.73518e+40	   0.03765	   0.05226
14996.80000	4235.83377	8.47036e-19	5.02820e-19	1.55171e+41	9.21133e+40	   0.08215	   0.05230
14998.50000	4236.31394	1.80779e-19	4.84820e-19	3.31175e+40	8.88159e+40	   0.01753	   0.04719
15000.10000	4236.76586	2.58868e-19	4.77160e-19	4.74229e+40	8.74126e+40	   0.02511	   0.04664
15001.70000	4237.21777	7.09680e-19	5.59997e-19	1.30009e+41	1.02588e+41	   0.06883	   0.05657
15003.30000	4237.66969	3.88195e-19	6.37266e-19	7.11148e+40	1.16743e+41	   0.03765	   0.06241
15005.00000	4238.14986	-4.25873e-19	7.53487e-19	-7.80172e+40	1.38034e+41	  -0.04130	   0.07369
15006.60000	4238.60178	5.02353e-19	8.41308e-19	9.20278e+40	1.54122e+41	   0.04872	   0.08236
15008.20000	4239.05369	-4.30044e-20	7.87948e-19	-7.87813e+39	1.44347e+41	  -0.00417	   0.07642
15009.90000	4239.53386	6.39132e-19	6.85444e-19	1.17085e+41	1.25569e+41	   0.06198	   0.06799
15011.50000	4239.98578	7.70439e-19	5.86084e-19	1.41139e+41	1.07367e+41	   0.07472	   0.05938
15013.10000	4240.43770	7.34950e-20	5.36852e-19	1.34638e+40	9.83478e+40	   0.00713	   0.05209
15014.80000	4240.91786	9.72164e-19	5.17904e-19	1.78094e+41	9.48766e+40	   0.09428	   0.05472
15016.40000	4241.36978	6.65941e-20	5.05123e-19	1.21996e+40	9.25352e+40	   0.00646	   0.04901
15018.00000	4241.82170	6.80369e-20	4.75560e-19	1.24639e+40	8.71195e+40	   0.00660	   0.04615
15019.60000	4242.27361	4.69860e-19	4.68742e-19	8.60753e+40	8.58705e+40	   0.04557	   0.04665
15021.30000	4242.75378	2.89197e-20	5.26691e-19	5.29790e+39	9.64864e+40	   0.00280	   0.05108
15022.90000	4243.20570	-4.07397e-19	6.92491e-19	-7.46325e+40	1.26860e+41	  -0.03951	   0.06777
15024.50000	4243.65762	-2.19771e-20	8.92043e-19	-4.02606e+39	1.63416e+41	  -0.00213	   0.08651
15026.20000	4244.13778	6.22839e-19	9.87572e-19	1.14100e+41	1.80917e+41	   0.06040	   0.09678
15027.80000	4244.58970	6.73153e-19	8.70417e-19	1.23317e+41	1.59455e+41	   0.06528	   0.08574
15029.40000	4245.04162	2.94852e-19	6.72314e-19	5.40150e+40	1.23164e+41	   0.02860	   0.06553
15031.00000	4245.49354	6.63499e-19	5.33623e-19	1.21549e+41	9.77563e+40	   0.06435	   0.05383
15032.70000	4245.97370	7.74190e-19	4.79433e-19	1.41827e+41	8.78290e+40	   0.07508	   0.04960
15034.30000	4246.42562	4.01376e-19	4.83532e-19	7.35295e+40	8.85799e+40	   0.03893	   0.04774
15035.90000	4246.87754	6.90624e-19	4.95458e-19	1.26518e+41	9.07647e+40	   0.06698	   0.05046
15037.60000	4247.35770	4.31808e-19	5.01706e-19	7.91044e+40	9.19093e+40	   0.04188	   0.04960
15039.20000	4247.80962	3.55791e-19	4.97014e-19	6.51786e+40	9.10497e+40	   0.03451	   0.04885
15040.80000	4248.26154	6.21952e-19	5.06127e-19	1.13938e+41	9.27192e+40	   0.06032	   0.05101
15042.40000	4248.71346	3.69538e-19	5.11954e-19	6.76970e+40	9.37866e+40	   0.03584	   0.05033
15044.10000	4249.19362	3.94185e-20	5.17609e-19	7.22121e+39	9.48226e+40	   0.00382	   0.05021
15045.70000	4249.64554	2.92760e-19	5.61191e-19	5.36317e+40	1.02807e+41	   0.02839	   0.05482
15047.30000	4250.09746	-4.74641e-20	6.61799e-19	-8.69511e+39	1.21237e+41	  -0.00460	   0.06419
15049.00000	4250.57762	1.98233e-18	9.67540e-19	3.63150e+41	1.77247e+41	   0.19225	   0.10375
15050.60000	4251.02954	1.99911e-18	1.98462e-18	3.66224e+41	3.63569e+41	   0.19388	   0.19758
15052.20000	4251.48146	-3.41014e-18	3.49618e-18	-6.24715e+41	6.40477e+41	  -0.33072	   0.34751
15053.80000	4251.93338	-3.28897e-19	6.04651e-18	-6.02518e+40	1.10768e+42	  -0.03190	   0.58645
15055.50000	4252.41354	2.49166e-18	6.65830e-18	4.56456e+41	1.21976e+42	   0.24165	   0.64813
15057.10000	4252.86546	1.13641e-17	5.38872e-18	2.08183e+42	9.87178e+41	   1.10211	   0.58094
15058.70000	4253.31738	5.07794e-18	3.31252e-18	9.30245e+41	6.06832e+41	   0.49247	   0.34067
15060.40000	4253.79754	4.62948e-19	1.70167e-18	8.48091e+40	3.11735e+41	   0.04490	   0.16535
15062.00000	4254.24946	1.01183e-18	1.24901e-18	1.85361e+41	2.28810e+41	   0.09813	   0.12322
15063.60000	4254.70138	3.04644e-19	1.43786e-18	5.58088e+40	2.63407e+41	   0.02954	   0.13961
15065.20000	4255.15330	-2.77771e-18	1.86317e-18	-5.08858e+41	3.41321e+41	  -0.26939	   0.19104
15066.90000	4255.63346	-6.45911e-19	3.09748e-18	-1.18327e+41	5.67438e+41	  -0.06264	   0.30074
15068.50000	4256.08538	-1.73745e-18	3.74199e-18	-3.18290e+41	6.85508e+41	  -0.16850	   0.36497
15070.10000	4256.53730	-3.96728e-18	3.42948e-18	-7.26780e+41	6.28258e+41	  -0.38475	   0.34419
15071.80000	4257.01746	-1.97331e-18	2.31403e-18	-3.61498e+41	4.23915e+41	  -0.19138	   0.22870
15073.40000	4257.46938	2.74360e-19	1.19198e-18	5.02610e+40	2.18363e+41	   0.02661	   0.11576
15075.00000	4257.92130	2.07965e-19	6.84036e-19	3.80978e+40	1.25311e+41	   0.02017	   0.06650
15076.70000	4258.40146	-2.10604e-19	5.62445e-19	-3.85813e+40	1.03036e+41	  -0.02042	   0.05475
15078.30000	4258.85338	3.61963e-19	6.30402e-19	6.63093e+40	1.15486e+41	   0.03510	   0.06167
15079.90000	4259.30530	1.82064e-19	7.72414e-19	3.33529e+40	1.41501e+41	   0.01766	   0.07502
15081.50000	4259.75722	2.91227e-19	8.69374e-19	5.33509e+40	1.59264e+41	   0.02824	   0.08456
15083.20000	4260.23738	-1.55693e-18	9.67150e-19	-2.85219e+41	1.77176e+41	  -0.15099	   0.10003
15084.80000	4260.68930	2.31162e-19	1.34983e-18	4.23474e+40	2.47280e+41	   0.02242	   0.13101
15086.40000	4261.14122	1.49446e-18	1.94515e-18	2.73775e+41	3.56339e+41	   0.14494	   0.19157
15088.10000	4261.62138	-5.15258e-19	2.29865e-18	-9.43919e+40	4.21098e+41	  -0.04997	   0.22322
15089.70000	4262.07330	-2.75564e-18	2.05791e-18	-5.04815e+41	3.76996e+41	  -0.26725	   0.20885
15091.30000	4262.52522	-1.15221e-18	1.44046e-18	-2.11077e+41	2.63883e+41	  -0.11174	   0.14205
15092.90000	4262.97714	5.30457e-19	8.95914e-19	9.71763e+40	1.64126e+41	   0.05144	   0.08769
15094.60000	4263.45730	3.89264e-19	6.36273e-19	7.13106e+40	1.16561e+41	   0.03775	   0.06232
15096.20000	4263.90922	1.11409e-18	5.70175e-19	2.04094e+41	1.04452e+41	   0.10805	   0.06063
15097.80000	4264.36114	9.16332e-19	5.89734e-19	1.67866e+41	1.08035e+41	   0.08887	   0.06074
15099.50000	4264.84130	3.65079e-19	5.90628e-19	6.68801e+40	1.08199e+41	   0.03541	   0.05786
15101.10000	4265.29322	5.01318e-19	5.60484e-19	9.18382e+40	1.02677e+41	   0.04862	   0.05550
15102.70000	4265.74514	-3.56804e-19	5.46465e-19	-6.53642e+40	1.00109e+41	  -0.03460	   0.05359
15104.30000	4266.19706	1.71357e-18	6.23479e-19	3.13915e+41	1.14217e+41	   0.16618	   0.07155
15106.00000	4266.67722	1.30053e-18	6.94799e-19	2.38249e+41	1.27283e+41	   0.12613	   0.07337
15107.60000	4267.12914	3.89320e-19	7.28338e-19	7.13209e+40	1.33427e+41	   0.03776	   0.07117
15109.20000	4267.58106	1.70541e-19	8.02935e-19	3.12420e+40	1.47092e+41	   0.01654	   0.07796
15110.90000	4268.06122	2.65438e-19	9.58956e-19	4.86265e+40	1.75674e+41	   0.02574	   0.09319
15112.50000	4268.51314	1.84678e-18	1.08977e-18	3.38318e+41	1.99639e+41	   0.17910	   0.11345
15114.10000	4268.96506	-1.51415e-18	1.11710e-18	-2.77382e+41	2.04645e+41	  -0.14684	   0.11349
15115.70000	4269.41698	-1.07713e-18	1.00369e-18	-1.97323e+41	1.83869e+41	  -0.10446	   0.10027
15117.40000	4269.89714	1.09903e-18	7.87884e-19	2.01335e+41	1.44335e+41	   0.10659	   0.08025
15119.00000	4270.34906	-3.72525e-19	5.97255e-19	-6.82442e+40	1.09413e+41	  -0.03613	   0.05852
15120.60000	4270.80098	3.60664e-19	5.14163e-19	6.60713e+40	9.41913e+40	   0.03498	   0.05051
15122.30000	4271.28115	4.25018e-19	5.05268e-19	7.78605e+40	9.25618e+40	   0.04122	   0.04991
15123.90000	4271.73306	2.28330e-19	5.08955e-19	4.18286e+40	9.32372e+40	   0.02214	   0.04962
15125.50000	4272.18498	1.05094e-18	5.19993e-19	1.92525e+41	9.52593e+40	   0.10192	   0.05562
15127.10000	4272.63690	7.31164e-19	5.24952e-19	1.33944e+41	9.61678e+40	   0.07091	   0.05346
15128.80000	4273.11706	2.84769e-19	5.11624e-19	5.21678e+40	9.37262e+40	   0.02762	   0.05002
15130.40000	4273.56898	-2.34300e-19	5.23433e-19	-4.29222e+40	9.58895e+40	  -0.02272	   0.05103
15132.00000	4274.02090	2.46510e-19	5.81933e-19	4.51590e+40	1.06606e+41	   0.02391	   0.05670
15133.70000	4274.50107	-3.85458e-20	6.33107e-19	-7.06134e+39	1.15981e+41	  -0.00374	   0.06141
15135.30000	4274.95298	1.69717e-18	6.30193e-19	3.10910e+41	1.15447e+41	   0.16459	   0.07191
15136.90000	4275.40490	6.57820e-19	6.00219e-19	1.20508e+41	1.09956e+41	   0.06380	   0.06003
15138.60000	4275.88507	2.85323e-19	5.67423e-19	5.22693e+40	1.03948e+41	   0.02767	   0.05540
15140.20000	4276.33699	1.66738e-19	5.79510e-19	3.05453e+40	1.06162e+41	   0.01617	   0.05633
15141.80000	4276.78890	-5.66520e-19	5.98615e-19	-1.03783e+41	1.09662e+41	  -0.05494	   0.05942
15143.40000	4277.24082	-6.79534e-19	6.12461e-19	-1.24486e+41	1.12199e+41	  -0.06590	   0.06130
15145.10000	4277.72099	4.34551e-19	6.16363e-19	7.96069e+40	1.12914e+41	   0.04214	   0.06056
15146.70000	4278.17290	8.98476e-20	6.65188e-19	1.64595e+40	1.21858e+41	   0.00871	   0.06454
15148.30000	4278.62482	7.30567e-19	7.39828e-19	1.33835e+41	1.35532e+41	   0.07085	   0.07358
15150.00000	4279.10499	-8.74679e-19	7.94859e-19	-1.60235e+41	1.45613e+41	  -0.08483	   0.07952
15151.60000	4279.55691	1.14015e-18	7.45192e-19	2.08868e+41	1.36514e+41	   0.11057	   0.07662
15153.20000	4280.00882	5.09818e-19	6.45791e-19	9.33953e+40	1.18305e+41	   0.04944	   0.06366
15154.80000	4280.46074	-3.25020e-19	5.32867e-19	-5.95415e+40	9.76178e+40	  -0.03152	   0.05219
15156.50000	4280.94091	6.80952e-19	4.66868e-19	1.24746e+41	8.55272e+40	   0.06604	   0.04776
15158.10000	4281.39283	-7.61882e-20	4.42511e-19	-1.39572e+40	8.10651e+40	  -0.00739	   0.04295
15159.70000	4281.84474	1.28502e-18	4.41861e-19	2.35407e+41	8.09461e+40	   0.12462	   0.05157
15161.40000	4282.32491	7.65918e-19	4.39899e-19	1.40311e+41	8.05866e+40	   0.07428	   0.04596
15163.00000	4282.77683	1.87139e-19	4.41776e-19	3.42826e+40	8.09305e+40	   0.01815	   0.04305
15164.60000	4283.22875	-2.03533e-20	4.57801e-19	-3.72859e+39	8.38662e+40	  -0.00197	   0.04440
15166.20000	4283.68066	4.14136e-19	4.76561e-19	7.58670e+40	8.73029e+40	   0.04016	   0.04713
15167.90000	4284.16083	-3.70354e-19	4.73489e-19	-6.78464e+40	8.67401e+40	  -0.03592	   0.04666
15169.50000	4284.61275	-7.10046e-20	4.73162e-19	-1.30076e+40	8.66802e+40	  -0.00689	   0.04592
